topic_id,Title,Abstract,cleaned_abstract
5,Analysis of taxation principles: A systematic review,"This study presents a systematic review of tax principles, exploring their historical evolution and their role in modern taxation. It examines the classic principles established by Adam Smith?aequity, certainty, convenience, and efficiency?awhile assessing their reinterpretation in response to globalization, digital transformation, and environmental sustainability. The analysis considers how contemporary tax systems integrate these principles to address challenges such as tax evasion, base erosion, and inequality in tax burden distribution. The research follows a rigorous methodology, employing a literature review through academic databases such as Scopus, Web of Science, and Google Scholar. The study applies the PRISMA model for selecting and analyzing 64 relevant publications from 2019 to 2024. This systematic approach ensures a comprehensive assessment of how tax principles have evolved and their practical implications in diverse economic contexts. Findings indicate that traditional principles remain foundational but require adaptation to meet current economic and social demands. Regulatory rigidity often conflicts with the necessity for flexibility, creating tensions in the implementation of effective tax policies. Governments face the challenge of designing tax systems that maintain fairness while accommodating technological advancements and cross-border economic activities. Additionally, the study highlights the increasing relevance of sustainability in tax policy, emphasizing the potential of fiscal measures to promote environmental responsibility and long-term economic stability. These insights contribute to the development of fairer and more efficient tax regulations. The study underscores the importance of future research focused on the impact of digitalization and globalization on tax administration, with particular attention to innovative strategies for improving compliance and reducing economic disparities worldwide. ? 2025, Malque Publishing. All rights reserved.",presents systematic review tax principles exploring historical evolution role modern taxation examines classic principles established adam smith aequity certainty convenience efficiency awhile assessing reinterpretation response globalization transformation environmental sustainability analysis considers contemporary tax integrate principles address challenges tax evasion base erosion inequality tax burden distribution follows rigorous methodology employing literature review academic databases scopus web science google scholar applies prisma selecting analyzing relevant publications systematic approach ensures comprehensive assessment tax principles evolved practical implications diverse economic contexts findings indicate traditional principles remain foundational require adaptation meet current economic social demands regulatory rigidity often conflicts necessity flexibility creating tensions implementation effective tax policies governments face challenge designing tax maintain fairness accommodating technological advancements cross border economic activities additionally highlights increasing relevance sustainability tax policy emphasizing potential fiscal measures promote environmental responsibility long term economic stability insights contribute development fairer efficient tax regulations underscores importance future focused impact digitalization globalization tax administration particular attention innovative strategies improving compliance reducing economic disparities worldwide malque publishing rights reserved
5,Digital Transformation and Financial Education in Albania: Toward a Smarter Fiscal System,"In the last decade, the Republic of Albania has taken significant steps toward modernizing its tax administration through digitalization processes and efforts to enhance fiscal education among citizens. The purpose of this article is to analyze how the integration of technology and the development of fiscal literacy, as both a policy priority and a pedagogical tool for civic formation, contribute to building a more efficient, transparent, and informality-reducing tax administration. The study explores the legal framework governing tax digitalization, the role of electronic platforms such as e-Filing and e-Albania, and the implementation of tax awareness and education initiatives. A mixed-methods approach is employed, combining document analysis, comparative assessment with international best practices, and statistical data review from the General Directorate of Taxes. Findings reveal that while substantial progress has been achieved, persistent challenges remain particularly in embedding fiscal education within formal and informal learning contexts and overcoming technological barriers faced by small taxpayers. The article concludes by emphasizing the need to institutionalize fiscal education as a long-term social and educational investment, fostering a culture of voluntary compliance, digital inclusion, and civic responsibility. ? 2025 Petraj et al.",last decade republic albania taken significant steps toward modernizing tax administration digitalization processes efforts enhance fiscal education among citizens purpose analyze integration development fiscal literacy policy priority pedagogical tool civic formation contribute building efficient transparent informality reducing tax administration explores legal framework governing tax digitalization role electronic platforms filing albania implementation tax awareness education initiatives mixed methods approach employed combining document analysis comparative assessment international best practices statistical review general directorate taxes findings reveal substantial progress achieved persistent challenges remain particularly embedding fiscal education within formal informal learning contexts overcoming technological barriers faced small taxpayers concludes emphasizing need institutionalize fiscal education long term social educational investment fostering culture voluntary compliance inclusion civic responsibility petraj
5,Importance of VAT digitization for income disclosure in section F-construction ¡ùC A case for Poland,"The ongoing digital transformation is visible in the tax world. In Poland, the process that began in 2016 is defined by the authors as the VAT digitization process. The solutions introduced by the legislator have primarily been aimed at curbing tax evasion and at authorizing efficient audit and as a result, tightening of VAT tax system. The purpose of the paper is, thus, to highlight the importance of VAT digitization in disclosing income in section-F of the economy ¡ùC construction and in section-G ¡ùC wholesale and retail trade; repair of motor vehicles, including motorcycles. There are several reasons these sectors were chosen. In 2016, the Ministry of Finance indicated that the construction industry was characterized by a high risk of tax fraud (making it a so-called sensitive industry). The same year, construction, along with trade, became the sectors affected most by the shadow economy. The conclusion was based on the observation of the construction sector value added in the period of 2017-2019 set against the previous period of 1995-2016 and compared with the trade value added in 1995-2016 and 2017-2019 respectively. The study has found a visible value-added increase, which was reasonably greater than what would have resulted from the economic boom, proving that the income which has so far been subject to tax fraud has been duly demonstrated. Research hypothesis, VAT digitization has a greater impact on disclosing income in section F than in section G, has been positively verified. ? Foundation of International Studies, 2021 and CSR, 2021.",ongoing transformation visible tax world poland process began defined authors vat digitization process solutions introduced legislator primarily aimed curbing tax evasion authorizing efficient audit result tightening vat tax purpose thus highlight importance vat digitization disclosing income section economy construction section wholesale retail trade repair motor vehicles including motorcycles several reasons sectors chosen ministry finance indicated construction industry characterized high risk tax fraud making called sensitive industry year construction along trade became sectors affected shadow economy conclusion observation construction sector value added period set previous period compared trade value added respectively found visible value added increase reasonably greater would resulted economic boom proving income far subject tax fraud duly demonstrated hypothesis vat digitization greater impact disclosing income section section positively verified foundation international studies csr
5,Reforming the Tax System of Ukraine in the Context of Globalization Challenges,"The relevance of the study is due to the intensification of global challenges that exert multidimensional pressure on national tax systems. The purpose of the study is to elucidate the strategic pathways of reforming Ukraine?£¦s tax system in light of the challenges posed by globalization. The study used a set of methods, in particular structural and logical analysis, comparative assessment of European countries?£¦ tax parameters, and correlation analysis to identify relationships between tax, macroeconomic and digital indicators. It was found that an increase in the corporate income tax rate is accompanied by a decrease in the efficiency of taxation (r =-0.4439) alongside the increase in GDP losses (r = 0.4641), which indicates the stimulation of tax evasion. A strong relationship between the level of corruption and the gross domestic product per capita (r = 0.7307) was revealed, as well as an inverse relationship between the perception of corruption and the burden of taxation (r =-0.3816), which confirmed the corruption?£¦s impact on fiscal discipline. The positive correlation of the income tax rate with digital development (r = 0.6090) and cybersecurity (r = 0.5873) indicates that countries with higher corporate taxes are investing more actively in digital transformation. The study revealed that Ukraine?£¦s tax system is characterized by excessive administrative complexity, weak resilience to global challenges, a high share of the shadow economy and an insufficient level of digital integration. The conclusions substantiate the need for a comprehensive approach to tax reform, which combines deregulation, digitalization, the fight against corruption and bringing national legislation in line with the requirements of the EU and global tax initiatives. The scientific novelty of the study lies in a comprehensive approach to the examination of Ukraine?£¦s tax system through the lens of global trends, while meticulously considering digital and macroeconomic parameters. This methodology facilitated the identification of profound interconnections between essential fiscal and socio-economic indicators, employing contemporary correlation analytics as its foundation. Prospects for further research involve the development of a model for an adaptive tax policy in Ukraine, which will facilitate a nimble response to external challenges. ? 2025 The Author(s).",relevance due intensification global challenges exert multidimensional pressure national tax purpose elucidate strategic pathways reforming ukraine tax light challenges posed globalization used set methods particular structural logical analysis comparative assessment european countries tax parameters correlation analysis identify relationships tax macroeconomic indicators found increase corporate income tax rate accompanied decrease efficiency taxation alongside increase gdp losses indicates stimulation tax evasion strong relationship level corruption gross domestic product per capita revealed well inverse relationship perception corruption burden taxation confirmed corruption impact fiscal discipline positive correlation income tax rate development cybersecurity indicates countries higher corporate taxes investing actively transformation revealed ukraine tax characterized excessive administrative complexity weak resilience global challenges high share shadow economy insufficient level integration conclusions substantiate need comprehensive approach tax reform combines deregulation digitalization fight corruption bringing national legislation line requirements global tax initiatives scientific novelty lies comprehensive approach examination ukraine tax lens global trends meticulously considering macroeconomic parameters methodology facilitated identification profound interconnections essential fiscal socio economic indicators employing contemporary correlation analytics foundation prospects involve development adaptive tax policy ukraine facilitate nimble response external challenges author
6,Digital transformation: A critical gap for the accounting profession; [Transformaci¡ù?n digital: Una brecha cr¡ùatica para la profesi¡ù?n contable],"This article addresses the imperative digital transformation of the accounting profession, driven by Artificial Intelligence, Blockchain, and data analytics. This transformation requires accountants in El Oro, Ecuador, to move beyond operational record-keeping and assume a strategic consulting role. However, a critical gap is identified due to a double barrier: First, the specialization gap is evident in the fact that most professionals only hold a bachelor?£¦s degree, which is insufficient for the digital age. Key analytical skills are concentrated in the small group with postgraduate degrees, where women lead the way in pursuing this advanced training. Second, digital inertia shows that the population uses technology passively, investing excessively in social media and leisure, while its use for continuing education and professional work has drastically decreased. This combination of cultural inertia and a lack of specialized training hinders the adoption of productive technologies. Therefore, the article proposes the design of a relevant postgraduate curriculum as a solution. This curriculum should equip professionals with the necessary analytical skills, ensuring their relevance and the region?£¦s economic competitiveness. ? Licencia de Creative Commons Atribuci¡ù?n 4.0 Internacional (CC BY 4.0) https://creativecommons.org/licenses/by/4.0/deed.es",addresses imperative transformation accounting profession driven artificial intelligence blockchain analytics transformation requires accountants oro ecuador move beyond operational record keeping assume strategic consulting role however critical gap identified due double barrier first specialization gap evident fact professionals hold bachelor degree insufficient age key analytical skills concentrated small group postgraduate degrees women lead way pursuing advanced training second inertia shows population uses passively investing excessively social media leisure continuing education professional work drastically decreased combination cultural inertia lack specialized training hinders adoption productive therefore proposes design relevant postgraduate curriculum solution curriculum equip professionals necessary analytical skills ensuring relevance region economic competitiveness licencia creative commons atribuci internacional https creativecommons org licenses deed
6,Digital transformation and accountants as advisors,"Purpose: The purpose of this study is to explore the role of accountants as advisors in professional services firms (PSFs), and it examines the impact of digital transformation on the work, knowledge and skills of accountants in their role as advisors in PSFs. Design/methodology/approach: Data were collected using semi-structured interviews predominantly with partners in Australian PSFs, including the Big4 and directors of professional accounting bodies. Findings: The findings show that accountants as advisors fill a critical role in PSFs as they represent substantial human capital for such firms. Accountants as advisors are a valuable strategic resource because of their unique capabilities in combining generic human capital with digital human capital and social capital resources. Some differences between the Big4 and non-Big4 were found in terms of services offered that were attributable to the respective industry foci and resource availability. Practical implications: The findings have broader implications for both the accounting profession and the education sector in terms of providing a better, and more overt, understanding of what the future holds for the accounting profession and the relevant knowledge and skills required. Also, recruiters and managers at PSFs are likely to benefit from the findings. Originality/value: Evidence from PSFs provides insights into an evolutionary path for the accounting profession, and the knowledge and skills accountants need to work in that increasingly competitive domain, due to digital transformation. ? 2022, Emerald Publishing Limited.",purpose purpose explore role accountants advisors professional services firms psfs examines impact transformation work knowledge skills accountants role advisors psfs design methodology approach collected semi structured interviews predominantly partners australian psfs including big directors professional accounting bodies findings findings show accountants advisors fill critical role psfs represent substantial human capital firms accountants advisors valuable strategic resource unique capabilities combining generic human capital human capital social capital resources differences big non big found terms services offered attributable respective industry foci resource availability practical implications findings broader implications accounting profession education sector terms providing better overt understanding future holds accounting profession relevant knowledge skills required also recruiters managers psfs likely benefit findings originality value evidence psfs provides insights evolutionary path accounting profession knowledge skills accountants need work increasingly competitive domain due transformation emerald publishing limited
6,The Accounting Education: Is a Paradigm Shift Needed?,"The purpose of the article is to present the current trends in the accounting profession, related to the need to acquire complex knowledge, skills, and competencies to achieve a successful career in the conditions of digital transformation. In this regard, the following are considered: traditional and modern accounting concepts; possible guidelines for professional realization; necessary skills and competencies for a successful accounting career; contemporary challenges and perspectives for the accounting profession; emerging job roles related to the increasing use of digital data, artificial intelligence (AI) and automation. Research insights related to the need to implement a multidisciplinary approach in accounting education are presented. Based on the International Educational Standards (IES) published by the International Federation of Accountants (IFAC) and the Canadian CPA Profession Competency Map, the necessary skills and competencies for a successful career in the accounting profession are outlined. In this context, the role of the educational system has been investigated. ? 2023, North American Business Press. All rights reserved.",purpose present current trends accounting profession related need acquire complex knowledge skills competencies achieve successful career conditions transformation regard following considered traditional modern accounting concepts possible guidelines professional realization necessary skills competencies successful accounting career contemporary challenges perspectives accounting profession emerging job roles related increasing artificial intelligence automation insights related need implement multidisciplinary approach accounting education presented international educational standards ies published international federation accountants ifac canadian cpa profession competency map necessary skills competencies successful career accounting profession outlined context role educational investigated north american business press rights reserved
6,"Hidden curriculum in accounting education in the digital era: the evolution, role, controversies, challenges and implications","The digital era has transformed accounting practices, demanding graduates to be equipped with novel skills, beyond the conventional technical knowledge. This paper contributes to the ongoing debate focusing on hidden curriculum in accounting education, particularly in the digital era. The paper examines how the design, delivery and assessment methods (pedagogy), within the accounting programs, generally beyond the formal curriculum may be influencing the professional attitudes, values and preparedness of students in the digital age context. Furthermore, the review paper examines how the integration of existing and emerging technologies can be leveraged to address the hidden curriculum while stimulating critical thinking, digital literacy, comprehensive technology-driven data analysis, ethical decision-making and subject matter knowledge acquisition. Through a conceptual analysis of available literature, the research unpacks the fundamental practices, opportunities and challenges of preparing future accountants for the increasingly evolving digital environment. The paper explores how digital transformation in education can shape students?£¦ perceptions of the accounting profession and the formation of their professional identities. An analysis of previous research on hidden curriculum in higher education and accounting education in the digital age is conducted, assessing how it might perpetuate traditional notions of accounting as a compliance-driven and rule based discipline. The paper recommends possible strategies that can be employed by accounting educators and educational institutions to be more aware of hidden curriculum, its impact in accounting education and to foster its alignment with the changing needs of the profession in the digital age, where critical thinking, adaptability and technology fluency are critical. ? 2024 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.",era transformed accounting practices demanding graduates equipped novel skills beyond conventional technical knowledge contributes ongoing debate focusing hidden curriculum accounting education particularly era examines design delivery assessment methods pedagogy within accounting programs generally beyond formal curriculum may influencing professional attitudes values preparedness students age context furthermore review examines integration existing emerging leveraged address hidden curriculum stimulating critical thinking literacy comprehensive driven analysis ethical decision making subject matter knowledge acquisition conceptual analysis available literature unpacks fundamental practices opportunities challenges preparing future accountants increasingly evolving environment explores transformation education shape students perceptions accounting profession formation professional identities analysis previous hidden curriculum higher education accounting education age conducted assessing might perpetuate traditional notions accounting compliance driven rule discipline recommends possible strategies employed accounting educators educational institutions aware hidden curriculum impact accounting education foster alignment changing needs profession age critical thinking adaptability fluency critical author published informa limited trading taylor francis group
6,The Adequacy of Accounting Education in the Development of Transversal Skills Needed to Meet Market Demands,"With the ongoing digital transformation, accountants will need a more technological pro-file and greater mastery of transversal skills. In this context, higher education institutions (HEIs) assume a fundamental role, as they must adapt the teaching methodologies of accounting courses to meet new market demands. This study aims to identify the transversal skills most needed by accounting professionals to meet market demands and analyze the suitability of higher education in Portugal for the development of those skills. To this end, semi-structured interviews were carried out with people who directly or indirectly deal with accounting professionals and focus groups that included lecturers, students, and recent graduates. Conclusions indicate that communication is the most valuable transversal skill to respond to the new requirements of the profession, followed by being proactive, showing initiative, successful teamwork, and the ability to adapt to new contexts. Accountants are also required to invest more time in information and communication technologies (ICT) training. Evidence indicates that accounting education in Portugal does not seem to ade-quately prepare students with these skills, continuing to rely on traditional approaches to teaching and assessment. ? 2022 by the authors. Licensee MDPI, Basel, Switzerland.",ongoing transformation accountants need technological pro file greater mastery transversal skills context higher education institutions heis assume fundamental role must adapt teaching methodologies accounting courses meet new market demands aims identify transversal skills needed accounting professionals meet market demands analyze suitability higher education portugal development skills end semi structured interviews carried people directly indirectly deal accounting professionals focus groups included lecturers students recent graduates conclusions indicate communication valuable transversal skill respond new requirements profession followed proactive showing initiative successful teamwork ability adapt new contexts accountants also required invest time information communication ict training evidence indicates accounting education portugal seem ade quately prepare students skills continuing rely traditional approaches teaching assessment authors licensee mdpi basel switzerland
7,"The Place and Status of Photography in Changing Newsrooms: Economic Constraints, Digital Convergence and Visual Culture in the 2020s","In the context of financial constraints, digital transformation, and evolving editorial priorities, this study examines the role and status of photography in contemporary newsrooms. Drawing on ethnographic research and semi-structured interviews conducted in five French-speaking newspapers in Belgium, France and Switzerland (Le Soir, La Libre, L?£¦¡ù|cho, Le Monde, and Le Temps), the study analyzes how economic pressures, newsroom convergence, and visual culture influence editorial strategies related to photography. Findings reveal a spectrum of adaptation, ranging from balanced integration of photography to a state of imbalance where visual content is deprioritized. While financial constraints often lead to reduced investment in photography, a strong visual culture and editorial visual competence within a newsroom can serve as mitigating factors. The study highlights the persistent challenges of fully integrating photography into digital-first strategies and underscores the importance of editorial decisions in shaping photography?£¦s place within contemporary journalism. ? 2025 Informa UK Limited, trading as Taylor & Francis Group.",context financial constraints transformation evolving editorial priorities examines role status photography contemporary newsrooms drawing ethnographic semi structured interviews conducted five french speaking newspapers belgium france switzerland soir libre cho monde temps analyzes economic pressures newsroom convergence visual culture influence editorial strategies related photography findings reveal spectrum adaptation ranging balanced integration photography state imbalance visual content deprioritized financial constraints often lead reduced investment photography strong visual culture editorial visual competence within newsroom serve mitigating factors highlights persistent challenges fully integrating photography first strategies underscores importance editorial decisions shaping photography place within contemporary journalism informa limited trading taylor francis group
7,Journalists?£¦ Perspectives on the Role of Artificial Intelligence in Enhancing Quality Journalism in Greek Local Media,"The transformative influence of digitalization on journalism is evident across multiple dimensions of the industry. Artificial Intelligence (AI) is reshaping how news is produced, distributed, and consumed, from small local newsrooms to global media organizations, offering benefits such as increased speed, efficiency, and personalization. However, the most critical role AI can play lies in upholding the high standards of accuracy, credibility, and depth that define quality journalism. The ongoing digital transformation prompts a re-evaluation of journalistic norms and practices, positioning quality at the forefront of discussions. This paper focuses on Greece?£¦s media market that encountered a severe economic crisis and, more specifically, to the Greek local media landscape to investigate the complex relationship between AI and journalism in regional media organizations. More specific, the study explores how Greek local journalists believe AI can contribute to quality journalism, while upholding the core principles of ethics and integrity. It highlights their perspectives on AI, exploring both their hopes for its potential to improve journalistic practices and their concerns about its impact on journalistic values. Through semi-structured interviews with local media industry stakeholders in Greece?aincluding editors, editors-in-chief, and journalists?athis study assesses AI?£¦s influence on journalistic quality in local newsrooms. The findings underscore the necessity of employing AI to elevate content standards rather than compromise them. Our research contributes to the discourse on AI in journalism and offers valuable insights for journalists, local news organizations, and policymakers navigating the ethical implications of AI adoption in the pursuit of high-quality journalism in Greek local media. ? 2025 by the authors.",transformative influence digitalization journalism evident across multiple dimensions industry artificial intelligence reshaping news produced distributed consumed small local newsrooms global media organizations offering benefits increased speed efficiency personalization however critical role play lies upholding high standards accuracy credibility depth define quality journalism ongoing transformation prompts evaluation journalistic norms practices positioning quality forefront discussions focuses greece media market encountered severe economic crisis specifically greek local media landscape investigate complex relationship journalism regional media organizations specific explores greek local journalists believe contribute quality journalism upholding core principles ethics integrity highlights perspectives exploring hopes potential improve journalistic practices concerns impact journalistic values semi structured interviews local media industry stakeholders greece aincluding editors editors chief journalists athis assesses influence journalistic quality local newsrooms findings underscore necessity employing elevate content standards rather compromise contributes discourse journalism offers valuable insights journalists local news organizations policymakers navigating ethical implications adoption pursuit high quality journalism greek local media authors
7,Research on digital native media: an emerging topic in the field of digital communication,"Digital native media have gone through different stages since their emergence in the last decade of the twentieth cen-tury under the shadow of the evolution of the ??network of networks?£¦ and digital transformation. Despite the influence that legacy media have exerted on the models of many digital media, the efforts they have made to find their own way in the digital communication ecosystem have resulted in the introduction of new practices and strategies that have fuelled renewed debates on journalistic frontiers. The aim of this paper is to review the birth, evolution and current landscape of digital native media with special attention given to research in this field. This is an object of study with its own and differential characteristics in relation to legacy media, which attracts the focus of more and more digital communication researchers every day. To offer a current assessment of such research, a systematized review of articles published in scientific journals included in the Web of Science and Scopus databases was carried out. The results show that the conceptualization of digital native media, their mapping in media ecosystems and comparison with legacy media, the study of their typology and characteristics, research on their economic and organizational models, the analysis of their content, and their relationship with audiences are among the main objects of research. These media constitute a fundamental sector in the current media ecosystem, which will require multidisciplinary and interdisciplinary perspectives in their research to face the challenges of digital media, digital native media and digital journalism. ? 2023, El Profesional de la Informacion. All rights reserved.",native media gone different stages since emergence last decade twentieth cen tury shadow evolution network networks transformation despite influence legacy media exerted many media efforts made find way communication ecosystem resulted introduction new practices strategies fuelled renewed debates journalistic frontiers aim review birth evolution current landscape native media special attention given field object differential characteristics relation legacy media attracts focus communication researchers every day offer current assessment systematized review articles published scientific journals included web science scopus databases carried results show conceptualization native media mapping media ecosystems comparison legacy media typology characteristics economic organizational analysis content relationship audiences among main objects media constitute fundamental sector current media ecosystem require multidisciplinary interdisciplinary perspectives face challenges media native media journalism profesional informacion rights reserved
7,Towards competition and collaboration: a mid-range design theory for designing coopetitive news platforms,"Newspapers?£¦ digital transformation offers various opportunities and challenges for publishers. While some publishers, such as The New York Times, have been able to monetize their online content, many publishers struggle to sustain revenues. Drawing on the strategic alliance literature, we propose that a coopetitive news platform co-owned and operated by multiple competing publishers for cross-selling online news could resolve this problem. However, we lack theoretically grounded design knowledge for designing such a coopetitive news platform. We conducted a 5-year echeloned design science research (eDSR) project to address this gap. Through 16 design echelons, we developed a news platform prototype and produced design knowledge for developing it. Our findings offer proof of concept and proof of value for the proposed artefact from users?£¦ and online news publishers?£¦ perspectives. Our contributions to the literature and practice are several. We developed design principles and abductively built a mid-range design theory for designing coopetitive news platforms that loosely couple platform proxies, enabling them to form a coopetition alliance. This, in turn, creates novel opportunities for bundling and cross-selling content from various competing publishers via novel coopetitive subscription plans. ? 2025 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.",newspapers transformation offers various opportunities challenges publishers publishers new york times able monetize online content many publishers struggle sustain revenues drawing strategic alliance literature propose coopetitive news platform owned operated multiple competing publishers cross selling online news could resolve problem however lack theoretically grounded design knowledge designing coopetitive news platform conducted year echeloned design science edsr project address gap design echelons developed news platform prototype produced design knowledge developing findings offer proof concept proof value proposed artefact users online news publishers perspectives contributions literature practice several developed design principles abductively built mid range design theory designing coopetitive news platforms loosely couple platform proxies enabling form coopetition alliance turn creates novel opportunities bundling cross selling content various competing publishers via novel coopetitive subscription plans author published informa limited trading taylor francis group
7,Digital transformation?£¦s impact on media concentration and news diversity: a network analysis of cross-platform news usage in Germany,"The digital transformation of news media has led to significant changes in their distribution and use. Digital platforms as well as media and technology companies play a critical role in the distribution and consumption of information, which has a significant impact on media market concentration and diversity. This study applies market concentration measurements and a network analysis to investigate the static market structure as well as dynamics of cross-platform news media use in Germany. It assesses competition intensity by considering absolute market shares of media companies and brands as well as usage dynamics between different offerings. Our findings reveal that larger media companies tend to absorb and retain user attention, which decreases diversity. Smaller media companies contribute to a broader spectrum of opinions by directing and forwarding users?£¦ attention to other media offerings. The study highlights the importance of considering not only the size but also the degree of centrality and permeability of news offers and how that impacts on core cornerstones of media market diversity. As a pilot for a longitudinal study, it provides a model that can regularly generate empirical evidence for monitoring media concentration. This provides a systematic, empirical basis for media economic and media policy decision-making. ? 2024 Taylor & Francis Group, LLC.",transformation news media led significant changes distribution platforms well media companies play critical role distribution consumption information significant impact media market concentration diversity applies market concentration measurements network analysis investigate static market structure well dynamics cross platform news media germany assesses competition intensity considering absolute market shares media companies brands well usage dynamics different offerings findings reveal larger media companies tend absorb retain user attention decreases diversity smaller media companies contribute broader spectrum opinions directing forwarding users attention media offerings highlights importance considering size also degree centrality permeability news offers impacts core cornerstones media market diversity pilot longitudinal provides regularly generate empirical evidence monitoring media concentration provides systematic empirical basis media economic media policy decision making taylor francis group llc
